```json
{
  "1": "Run morning routine: open blinds, turn on kitchen lights, play morning playlist",
  "2": "Lock all doors, arm alarm, turn off all lights, set thermostat to eco 62°F",
  "3": "Turn on cooling",
  "4": "Dim all lights to 20%, lock all doors (alarm stays disarmed since family is home)",
  "5": "Trigger alarm (intrusion alert), send emergency notification",
  "6": "Show camera feed, unlock front door (recognized face)",
  "7": "Show camera feed, keep front door locked (unrecognized face)",
  "8": "Disarm alarm, unlock front door, turn on hall lights",
  "9": "Set thermostat to eco 62°F; heating engages to maintain setpoint (away state already active: doors locked, alarm armed, lights off)",
  "10": "Skip morning routine (holiday detected); keep blinds closed, lights off, music off until occupant manually wakes",
  "11": "Emergency response: unlock all doors, turn on all lights, stop music, shut off HVAC to prevent smoke spread, sound alarm, send alerts to occupants and emergency contacts",
  "12": "Send immediate alert to occupants, shut off main water valve, turn off basement water heater/HVAC if controllable",
  "13": "Send alert/notification to parents, activate baby room camera and audio monitor, leave lights/music unchanged",
  "14": "Send security alert about unusual device count, enable guest network isolation, block additional guest device connections",
  "15": "Alert occupants, keep alarm/cameras/network running on UPS, shut down non-essential smart devices to conserve backup power",
  "16": "Activate HVAC fan/ventilation mode to circulate fresh air and bring CO2 below 1000 ppm",
  "17": "Close living room blinds to reduce glare and heat gain, turn off living room lights (daylight sufficient)",
  "18": "Send alert to parents, turn on dim hallway lights, stream toddler room/hallway camera feed to parents' devices",
  "19": "Send owner notification, auto-close garage door (or prompt owner to confirm closure)",
  "20": "Maintain heating at eco 62°F to prevent pipe freezing, send freeze-risk alert, keep blinds closed overnight for insulation"
}
```
