**Spanish**

Nuestro nuevo **plataforma Cloud9** es un verdadero **jonrón**【NOTE: adapted – “home run” rendered as the baseball term “jonrón”, which conveys a big success in Spanish‑speaking cultures】 — es como **tener el pastel y comérselo al mismo tiempo**【NOTE: adapted – literal translation of “having your cake and eating it too”, a phrase that is understandable in Spanish but not idiomatic】. Hemos **ido hasta el final**【NOTE: replaced – “gone the whole nine yards” has no direct Spanish equivalent, so it is rendered as “ido hasta el final” to convey full effort】 para que sea fácil de usar. ¡**Incluso tu abuela podría usarlo**【NOTE: preserved – the literal phrase works in Spanish and keeps the friendly tone】! Está disponible **24/7, llueva o haga sol**【NOTE: adapted – “rain or shine” becomes the common Spanish expression “llueva o haga sol”】. Creemos que es **la leche**【NOTE: replaced – “bee’s knees” has no Spanish counterpart; “la leche” is a colloquial way to say something is great】 y **no es una tontería**【NOTE: replaced – “whistling Dixie” is an American idiom; the Spanish “no es una tontería” conveys that we are not saying something nonsense】. Regístrate antes del **Black Friday**【NOTE: preserved – the term “Black Friday” is widely used in Spanish marketing】 para obtener el **precio de reserva anticipada**【NOTE: adapted – “early‑bird pricing” is expressed as “precio de reserva anticipada”, a common phrase for early‑bird discounts】.  

---

**Japanese**

私たちの新しい **Cloud9** プラットフォームはまさに **大ヒット**【NOTE: adapted – “home run” is rendered as “大ヒット”, a common Japanese expression for a big success】です — まるで **欲しいもの全部手に入れる** ようなものです【NOTE: adapted – “having your cake and eating it too” is expressed as “欲しいもの全部手に入れる”, which conveys the idea of getting everything you want】。**徹底的に** ユーザーフレンドリーにしました【NOTE: replaced – “gone the whole nine yards” has no direct Japanese equivalent, so “徹底的に” (thoroughly) is used】。**おばあさんでも使えます**【NOTE: preserved – the literal phrase works naturally in Japanese】！24時間365日、**雨でも晴れでも** 利用可能です【NOTE: adapted – “rain or shine” becomes “雨でも晴れでも”, a standard Japanese expression】。これは **最高** だと思いますし、**根拠のないことを言っているわけではありません**【NOTE: replaced – “whistling Dixie” has no Japanese counterpart; the phrase “根拠のないことを言っているわけではありません” (we’re not saying something without basis) conveys the intended meaning】。**ブラックフライデー** 前に登録すれば **早割価格** が適用されます【NOTE: preserved – “Black Friday” is commonly used in Japanese as “ブラックフライデー”; “early‑bird pricing” is rendered as “早割価格”, a familiar term for early‑bird discounts】。  

---  

**Summary of idiom handling**

| Idiom | Spanish | Japanese | Treatment |
|-------|---------|----------|-----------|
| home run | jonrón | 大ヒット | adapted |
| having your cake and eating it too | tener el pastel y comérselo al mismo tiempo | 欲しいもの全部手に入れる | adapted |
| gone the whole nine yards | ido hasta el final | 徹底的に | replaced |
| your grandmother could use it | tu abuela podría usarlo | おばあさんでも使えます | preserved |
| rain or shine | llueva o haga sol | 雨でも晴れでも | adapted |
| bee’s knees | la leche | 最高 | replaced |
| whistling Dixie | no es una tontería | 根拠のないことを言っているわけではありません | replaced |
| Black Friday | Black Friday | ブラックフライデー | preserved |
| early‑bird (pricing) | precio de reserva anticipada | 早割価格 | adapted |
| Cloud9 / cloud nine | Cloud9 (product name) | Cloud9 (product name) | preserved (note that “cloud nine” idiom is not used) |
