```json
{
  "1": "Yes, 10:00-10:30 is free.",
  "2": "No, only 30 minutes available between 11:30 and 12:00.",
  "3": "10:00-10:45 (after standup ends, before client call).",
  "4": "300 minutes (60+60+60+90+30).",
  "5": "60 minutes (13:00-14:00, between lunch and sprint planning).",
  "6": "No, the longest free gap is only 60 minutes.",
  "7": "Yes, 15:30-16:00 is free.",
  "8": "2 meetings (team standup and client call with Acme Corp).",
  "9": "63% (300 booked out of 480 total minutes).",
  "10": "120 minutes (10:00-12:00, between standup end and lunch start).",
  "11": "Yes, they can fit perfectly (e.g., 13:00-13:30 and 13:30-14:00).",
  "12": "16:30 (the 1-on-1 with manager).",
  "13": "09:00-10:30 (90 minutes from start, since standup is removed).",
  "14": "4 meetings (standup, client call, lunch, and sprint planning).",
  "15": "No, there are no overlapping meetings.",
  "16": "180 minutes (480 total - 300 booked).",
  "17": "Yes, 11:30-12:00 is free for a 30-min meeting.",
  "18": "Yes, 15:00-16:00 would be entirely free.",
  "19": "0 (every meeting has at least a 30-minute gap after it).",
  "20": "60 minutes (300 total minutes / 5 meetings)."
}
```
