```json
{
  "1": "Yes, there is a free 30-min slot between 09:00 and 10:30 (09:30-10:00).",
  "2": "No, there isn't enough time between 11:30 and 12:00 to fit a 1-hour meeting (only 30 minutes available).",
  "3": "The earliest available 45-minute slot after 10:00 is 10:30-11:15 (after the 10:30-11:30 client call).",
  "4": "Total scheduled meeting time: 2h 30m (150 minutes).",
  "5": "The longest free gap is 1h 30m (90 minutes) between 13:00-14:00 and 14:00-15:00 (lunch and sprint planning buffer).",
  "6": "No, a 2-hour meeting cannot fit between 09:00 and 17:00 due to overlapping scheduled times.",
  "7": "No, the slot 15:30-16:00 is not free; it overlaps with the 16:00-16:30 1-on-1.",
  "8": "There are 3 meetings scheduled before lunch: Team standup (1h), Client call (1h), and Lunch is not a meeting.",
  "9": "Booked time: 150 minutes (2h 30m) out of 10h (600 minutes). Percentage: 25%.",
  "10": "If client call moves to 13:00-14:00, the longest free gap becomes 1h 30m (10:30-11:30) and 1h 30m (14:00-15:00).",
  "11": "Yes, two 30-min meetings can fit between 13:00-14:00 (e.g., 13:00-13:30 and 13:30-14:00).",
  "12": "The last meeting ends at 16:30.",
  "13": "If standup is cancelled, the earliest 90-min slot is 14:00-15:30 (sprint planning).",
  "14": "There are 4 meetings longer than 30 minutes: Team standup (60m), Client call (60m), Sprint planning (90m), 1-on-1 (30m does not count).",
  "15": "No overlaps exist between existing meetings.",
  "16": "Total free time between 09:00-17:00: 450 minutes (7h 30m).",
  "17": "No, 11:30 is occupied by the client call (11:30-12:00).",
  "18": "Yes, if sprint planning ends 30 minutes early (15:00-15:30), 15:00-16:00 is free.",
  "19": "There are 3 back-to-back meetings: Team standup (09:00-10:00) and Client call (10:30-11:30) are not back-to-back; Sprint planning (14:00-15:30) and 1-on-1 (16:00-16:30) are not back-to-back. No meetings are back-to-back.",
  "20": "Average meeting duration: (60 + 60 + 90 + 30) / 4 = 60 minutes."
}
```
