```json
{
  "q1": "3",
  "q2": "55",
  "q3": "8",
  "q4": "25",
  "q5": "7",
  "q6": "Bob (database team, as primary resolver; Alice acknowledged and coordinated)",
  "q7": "A runaway batch job consuming 200 database connections, causing the connection pool to exhaust at max_connections (500/500)",
  "q8": "13",
  "q9": "200",
  "q10": "500",
  "q11": "no",
  "q12": "10",
  "q13": "5",
  "q14": "P2 (Moderate impact: service degraded for ~10 minutes, but error rate recovered quickly and fully restored)",
  "q15": "45
}
```
