Thinking Process:

1.  **Analyze the Request:**
    *   Target: Python class `LRUCache`.
    *   Features: LRU eviction, Time-based expiration (TTL), specific methods (`__init__`, `get`, `put`, `delete`, `size`, `get_stats`, `keys`, `clear`).
    *   Constraints:
        *   `get` and `put` must be O(1) average time.
        *   Expired entries lazily removed on access.
        *   Use `time.time()` for timestamps.
        *   No external dependencies (standard library only).
        *   Output: ONLY the class code. No explanation.

2.  **Design the Data Structure:**
    *   To achieve O(1) for `get` and `put` with LRU ordering, I need a combination of a Hash Map (dictionary) and a Doubly Linked List (DLL).
    *   Python's `collections.OrderedDict` provides O(1) operations for moving items to the end (most recently used) and removing items, but it doesn't support custom DLL nodes directly. However, `OrderedDict` is often sufficient for LRU caches if we treat the order as the LRU order.
    *   Wait, standard `OrderedDict` moves keys to the end on `move_to_end`. This fits the LRU requirement.
    *   However, `OrderedDict` doesn't store metadata (like TTL expiry time) directly associated with the value in a way that's easily accessible without storing it in the value or a parallel structure.
    *   Better approach for metadata: Store a tuple or a custom object in the `OrderedDict` value, or use a separate dictionary for metadata.
    *   To keep it strictly O(1) and clean, I'll store the value and metadata in the `OrderedDict`.
    *   Actually, `OrderedDict` is implemented as a hash map + doubly linked list. So using `OrderedDict` satisfies the O(1) constraint for `get` and `put` (move_to_end is O(1)).
    *   I need to track stats: hits, misses, evictions, expirations.
    *   I need to handle TTL. Each entry needs a `ttl` (time-to-live) and an `expiry_time`.
    *   Lazy removal: When accessing a key, check if it's expired. If so, remove it and increment expiration stats.

3.  **Implementation Details:**
    *   `__init__(self, capacity)`: Initialize `OrderedDict`, capacity, and stats.
    *   `get(self, key)`:
        *   Check if key exists.
        *   If not, increment misses, return None.
        *   If exists, check expiry.
        *   If expired: remove from dict, increment expirations, return None.
        *   If valid: move to end (MRU), increment hits, return value.
    *   `put(self, key, value, ttl)`:
        *   Check if key exists.
        *   If exists: update value, update expiry, move to end.
        *   If new:
            *   Check capacity. If full, evict LRU (first item). Increment evictions.
            *   Calculate expiry time.
            *   Add to dict.
    *   `delete(self, key)`:
        *   Check if key exists.
        *   If yes, remove and return True.
        *   Else return False.
    *   `size(self)`:
        *   Iterate and count non-expired? Or maintain a count?
        *   Requirement: "current number of non-expired entries".
        *   Since removal is lazy, I might need to count valid entries. Iterating the OrderedDict is O(N).
        *   Wait, `size` is usually O(1) in standard LRU implementations if we track count. But here, expired entries are lazily removed.
        *   If I maintain a separate counter for valid entries, I need to update it on `get` (if expired) and `put` (if expired).
        *   However, `size` is often expected to be O(1). If I iterate, it's O(N).
        *   Let's check the constraint: "get and put must be O(1)". `size` isn't explicitly constrained to O(1), but usually it is.
        *   To be safe and efficient, I can maintain a `self._size` counter. But wait, if I don't clean up expired entries immediately, `size` should reflect non-expired.
        *   If I rely on lazy removal, `size` might include expired entries if I just count the dict length.
        *   To make `size` accurate without O(N) scan, I should probably clean up expired entries during `get`/`put`/`delete`/`clear`.
        *   Actually, `size` is often just `len(self._cache)`. But the requirement says "non-expired entries".
        *   If I don't clean up expired entries eagerly, `len(self._cache)` includes expired ones.
        *   To make `size` O(1), I need to track valid count. But expired entries are only removed on access.
        *   If `size` is called without accessing, how do I know which are expired?
        *   Standard LRU cache implementations often just return `len(cache)`.
        *   Given the "lazy removal" constraint, `size` might technically require scanning if I want strict accuracy without eager cleanup.
        *   However, usually, `size` is expected to be O(1).
        *   Let's look at the constraint: "Expired entries should be lazily removed on access". This implies they stay in the dict until accessed.
        *   If `size` is called, and I don't access them, I can't know which are expired without checking timestamps.
        *   Checking timestamps for all keys is O(N).
        *   Is there a way to avoid O(N) for `size`? Only if I eagerly remove expired entries. But the requirement says "lazily removed on access".
        *   Okay, I will implement `size` by iterating and checking timestamps if necessary, or just return `len` if I assume the user accepts the lazy nature.
        *   Wait, strict interpretation: "return all non-expired entries" for `keys()`. "current number of non-expired entries" for `size()`.
        *   If I must return non-expired count, and I haven't accessed them, I have to scan.
        *   However, to keep it simple and robust, I will implement `size` by iterating. It's O(N) but correct.
