| Week | Day | Type | Topic | Channel |
| :--- | :--- | :--- | :--- | :--- |
| **Week 1** | Monday | Social | Did you know 40% of teams struggle with workflow visibility? | LinkedIn |
| **Week 1** | Tuesday | Blog | The State of Workflow Management in 2024 | Blog |
| **Week 1** | Thursday | Email | Weekly Industry Insights: Trends to Watch | Email |
| **Week 2** | Monday | Email | How to Optimize Your Daily Workflow | Email |
| **Week 2** | Wednesday | Social | Tip: Use automation to save 5 hours per week | Twitter |
| **Week 2** | Thursday | Blog | 5 Steps to Automate Your Core Processes | Blog |
| **Week 3** | Tuesday | Email | Customer Spotlight: Success Story Inside | Email |
| **Week 3** | Thursday | Social | See how Company Y saved 20hrs last month | LinkedIn |
| **Week 3** | Friday | Blog | Case Study: How Company Y Saved 20 Hours | Blog |
| **Week 4** | Tuesday | Social | Ready to solve your workflow issues? See how. | Twitter |
| **Week 4** | Wednesday | Blog | ROI Calculator: Is It Time to Switch Tools? | Blog |
| **Week 4** | Friday | Social | Last Chance: Q1 Demo Discount Ends Soon | LinkedIn |

### Constraint Verification Checklist

1.  **Exactly 3 posts per week (12 total):**
    *   Week 1: 3 posts (Mon, Tue, Thu)
    *   Week 2: 3 posts (Mon, Wed, Thu)
    *   Week 3: 3 posts (Tue, Thu, Fri)
    *   Week 4: 3 posts (Tue, Wed, Fri)
    *   **Total: 12 posts.** [PASS]
2.  **No posts on weekends (Sat/Sun):**
    *   All scheduled days are Monday through Friday. [PASS]
3.  **At least 1 blog post per week:**
    *   W1 (Tue), W2 (Thu), W3 (Fri), W4 (Wed). [PASS]
4.  **At least 1 social media post per week:**
    *   W1 (Mon), W2 (Wed), W3 (Thu), W4 (Tue & Fri). [PASS]
5.  **Each blog must be preceded by a related social post within 2 days before:**
    *   W1: Social (Mon) -> Blog (Tue) [1 day gap]
    *   W2: Social (Wed) -> Blog (Thu) [1 day gap]
    *   W3: Social (Thu) -> Blog (Fri) [1 day gap]
    *   W4: Social (Tue) -> Blog (Wed) [1 day gap]
    *   All topics are thematically linked. [PASS]
6.  **Week themes (W1=Awareness, W2=Education, W3=Engagement, W4=Conversion):**
    *   W1 Topics: Industry stats, State of industry. (Awareness)
    *   W2 Topics: How-to, Automation steps. (Education)
    *   W3 Topics: Customer spotlight, Case study. (Engagement)
    *   W4 Topics: ROI, Demo discount. (Conversion) [PASS]
7.  **No two blogs on the same day of the week across the 4 weeks:**
    *   W1: Tuesday
    *   W2: Thursday
    *   W3: Friday
    *   W4: Wednesday
    *   All days are unique. [PASS]
8.  **At least 2 different channels used per week (blog, twitter, linkedin, email):**
    *   W1: LinkedIn, Blog, Email (3 channels)
    *   W2: Email, Twitter, Blog (3 channels)
    *   W3: Email, LinkedIn, Blog (3 channels)
    *   W4: Twitter, Blog, LinkedIn (3 channels) [PASS]
9.  **Total: exactly 4 blogs, exactly 5 social posts, exactly 3 emails:**
    *   Blogs: 4 (W1, W2, W3, W4)
    *   Social (Twitter + LinkedIn): 1 + 1 + 1 + 2 = 5
    *   Emails: 1 + 1 + 1 + 0 = 3
    *   Total: 12 [PASS]
10. **No more than 2 consecutive days with posts in any week:**
    *   W1: Mon, Tue (2 consecutive), Thu (isolated). Max = 2.
    *   W2: Mon (isolated), Wed, Thu (2 consecutive). Max = 2.
    *   W3: Tue (isolated), Thu, Fri (2 consecutive). Max = 2.
    *   W4: Tue, Wed (2 consecutive), Fri (isolated). Max = 2. [PASS]
